Iteration	Posterior	Likelihood	Prior	birth_rate	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	branch_rates[23]	branch_rates[24]	branch_rates[25]	branch_rates[26]	branch_rates[27]	branch_rates[28]	branch_rates[29]	branch_rates[30]	branch_rates[31]	branch_rates[32]	branch_rates[33]	branch_rates[34]	branch_rates[35]	branch_rates[36]	branch_rates[37]	branch_rates[38]	branch_rates[39]	branch_rates[40]	branch_rates[41]	branch_rates[42]	branch_rates[43]	branch_rates[44]	branch_rates[45]	branch_rates[46]	branch_rates[47]	branch_rates[48]	branch_rates[49]	branch_rates[50]	branch_rates[51]	branch_rates[52]	branch_rates[53]	branch_rates[54]	branch_rates[55]	branch_rates[56]	branch_rates[57]	branch_rates[58]	branch_rates[59]	branch_rates[60]	branch_rates[61]	branch_rates[62]	branch_rates[63]	branch_rates[64]	branch_rates[65]	branch_rates[66]	branch_rates[67]	branch_rates[68]	branch_rates[69]	branch_rates[70]	branch_rates[71]	branch_rates[72]	branch_rates[73]	branch_rates[74]	branch_rates[75]	branch_rates[76]	branch_rates[77]	branch_rates[78]	branch_rates[79]	branch_rates[80]	branch_rates[81]	branch_rates[82]	branch_rates[83]	branch_rates[84]	branch_rates[85]	branch_rates[86]	branch_rates[87]	branch_rates[88]	branch_rates[89]	branch_rates[90]	branch_rates[91]	branch_rates[92]	branch_rates[93]	branch_rates[94]	branch_rates[95]	branch_rates[96]	branch_rates[97]	branch_rates[98]	branch_rates[99]	branch_rates[100]	branch_rates[101]	branch_rates[102]	branch_rates[103]	branch_rates[104]	branch_rates[105]	branch_rates[106]	branch_rates[107]	branch_rates[108]	branch_rates[109]	branch_rates[110]	branch_rates[111]	branch_rates[112]	branch_rates[113]	branch_rates[114]	branch_rates[115]	branch_rates[116]	branch_rates[117]	branch_rates[118]	branch_rates[119]	branch_rates[120]	death_rate	denom	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	mean_rt	pi[1]	pi[2]	pi[3]	pi[4]	root_time	turnover	ucln_mean	ucln_mu	ucln_sigma	ucln_var
1540	-35259.9	-35332.8	72.8537	0.01390617	0.0409991	0.0466184	0.071876	0.0330544	0.070397	0.0845046	0.157457	0.0233843	0.0329077	0.0692572	0.0368401	0.0488039	0.147406	0.0430245	0.025411	0.0496651	0.0287309	0.0238012	0.0360166	0.0717483	0.0621296	0.0415426	0.105507	0.153258	0.0333517	0.0228996	0.0881336	0.0942486	0.0361504	0.0664333	0.0521264	0.0332645	0.108373	0.057654	0.0471683	0.125149	0.0993292	0.111411	0.0337152	0.0553001	0.115419	0.0148442	0.0551941	0.015175	0.0563631	0.0833066	0.0440272	0.0944047	0.0854273	0.0571026	0.0573418	0.0659598	0.160667	0.0753404	0.0896597	0.0441243	0.0270145	0.118658	0.0804312	0.0614997	0.135792	0.0137038	0.0523869	0.152067	0.0570136	0.0798596	0.0386942	0.043765	0.0334689	0.0462454	0.0708024	0.0586392	0.116779	0.0878678	0.115557	0.0763171	0.039363	0.0195567	0.0349361	0.0306791	0.010131	0.0530193	0.0560252	0.0788579	0.0864037	0.126064	0.0622898	0.0295993	0.0405284	0.0779294	0.0876854	0.186839	0.0736212	0.0802796	0.0266978	0.0791821	0.0302253	0.0323701	0.111791	0.0500181	0.0235994	0.0453915	0.0215413	0.0502465	0.0181827	0.0359063	0.0239775	0.0779055	0.0656143	0.145762	0.07391	0.0642255	0.052782	0.179438	0.0649927	0.116391	0.0797871	0.074489	0.0411042	0.0758211	0.003435952	0.7529189	0.01047022	0.0932997	0.239007	0.304424	0.0261961	0.261653	0.0754206	0.06654271	0.269059	0.203168	0.244454	0.283319	1.500366	0.2470811	0.06592478	-2.883808	0.5737017	0.3291336
1550	-35256.8	-35321.4	64.6337	0.01390617	0.0287376	0.0357282	0.0453782	0.0343332	0.056566	0.084967	0.143157	0.0234991	0.0324981	0.0954968	0.0382124	0.0481804	0.183268	0.0582462	0.0367067	0.0528961	0.0196775	0.038979	0.0618409	0.0605546	0.0477837	0.0272464	0.104723	0.129629	0.0224122	0.0200765	0.0858312	0.0719956	0.033767	0.0840035	0.0437227	0.0279565	0.0739584	0.0663774	0.0375893	0.109737	0.102638	0.108895	0.0300969	0.0781432	0.0865354	0.0124428	0.0662619	0.023658	0.0497072	0.0761566	0.0643808	0.0682365	0.0839954	0.0696682	0.0517933	0.0667324	0.169582	0.0716672	0.0858772	0.0941102	0.026702	0.0892908	0.0741012	0.0571056	0.109076	0.00700904	0.102093	0.186202	0.0481635	0.100761	0.0589043	0.0671527	0.12852	0.164866	0.0832925	0.0733045	0.119873	0.105218	0.117836	0.0590377	0.0271441	0.0228771	0.0304012	0.0198125	0.0155022	0.0566215	0.0572518	0.0522451	0.0646665	0.159406	0.0748918	0.0163813	0.0273733	0.0576308	0.0808702	0.0616942	0.0765009	0.049381	0.0369907	0.057543	0.0428001	0.0394943	0.0711463	0.0404663	0.086276	0.0244756	0.029889	0.0535982	0.029931	0.0402702	0.0509128	0.130469	0.0855315	0.20725	0.0332959	0.0494182	0.0395423	0.126905	0.122271	0.0573635	0.100096	0.0490299	0.0496807	0.074789	0.003435952	0.7529189	0.01047022	0.0890712	0.232896	0.310334	0.0286049	0.265406	0.0736879	0.06737423	0.270769	0.203332	0.244841	0.281057	1.500321	0.2470811	0.06509287	-2.985688	0.7123876	0.507496
1560	-35255.4	-35331.8	76.4693	0.01390617	0.0478272	0.0627482	0.0577407	0.018715	0.0703404	0.0799933	0.163576	0.0234369	0.0445445	0.0911792	0.0733746	0.076812	0.135066	0.0662646	0.0309104	0.0413773	0.0333434	0.0352501	0.0421375	0.0516825	0.0381378	0.0482888	0.120131	0.139263	0.0244651	0.0296799	0.0759965	0.0787566	0.04399	0.0949716	0.0290283	0.0303291	0.0644236	0.048557	0.0339118	0.109297	0.0988589	0.120614	0.0274255	0.0587042	0.0860466	0.0166473	0.063189	0.0201372	0.0496806	0.0548578	0.0338742	0.0710968	0.0663906	0.0598972	0.0567445	0.0595025	0.140176	0.0672531	0.130103	0.0474371	0.0214537	0.0717583	0.102315	0.055184	0.105136	0.016284	0.077601	0.149203	0.075033	0.0708893	0.0398404	0.0576279	0.0501404	0.113777	0.0629953	0.074095	0.11086	0.0761932	0.0839309	0.0410574	0.0218453	0.0223004	0.0190395	0.0340179	0.0148921	0.0736176	0.0613635	0.047583	0.0648147	0.150043	0.0363943	0.0262015	0.0266951	0.0770545	0.146222	0.0758344	0.0693169	0.0971371	0.0424652	0.0641459	0.0853919	0.0348072	0.068279	0.033324	0.127972	0.019853	0.0950675	0.02361	0.0428805	0.0467245	0.0334809	0.134987	0.0786144	0.177747	0.0619294	0.0469804	0.0385397	0.0828673	0.10486	0.166044	0.0494244	0.0475163	0.0876172	0.0623361	0.003435952	0.7529189	0.01047022	0.0962172	0.239385	0.305242	0.0305273	0.25615	0.072479	0.06634496	0.265054	0.204767	0.240256	0.289923	1.499744	0.2470811	0.06800065	-2.845704	0.5611874	0.3149313
1570	-35271.5	-35341.3	69.7944	0.01390617	0.0501241	0.0607792	0.0516858	0.043346	0.0466213	0.0839386	0.16478	0.0221559	0.0358205	0.0944583	0.0395202	0.0449088	0.206197	0.0600395	0.0264831	0.0504	0.0202621	0.0730276	0.0562985	0.0537075	0.0465764	0.0259372	0.106664	0.104425	0.0279721	0.0296587	0.113186	0.075072	0.0419478	0.0693397	0.0381528	0.0276996	0.0878937	0.0633112	0.0375273	0.102669	0.111037	0.112335	0.0337224	0.0718789	0.115561	0.0197455	0.0802157	0.064066	0.0513791	0.043142	0.0378949	0.0542486	0.0697146	0.0631645	0.0542885	0.106769	0.159226	0.0676353	0.162107	0.0618152	0.0199642	0.0711394	0.0631848	0.0529054	0.123215	0.0377194	0.124345	0.143318	0.0578131	0.0714496	0.0485329	0.0664068	0.0620911	0.0748708	0.0314487	0.073796	0.0833893	0.0537776	0.096705	0.0444752	0.036148	0.0159804	0.0765686	0.030753	0.0111965	0.0797442	0.0566048	0.0856868	0.0761071	0.225786	0.0421898	0.0362478	0.0263727	0.102982	0.0576761	0.113975	0.0635564	0.0875926	0.0476619	0.0653812	0.0764008	0.0430205	0.0724616	0.0255802	0.0946803	0.0242505	0.0653784	0.0361832	0.012747	0.0471094	0.0551953	0.173044	0.105736	0.149777	0.0559664	0.0440709	0.0360989	0.0689478	0.105551	0.252927	0.0427186	0.0903564	0.0516769	0.084525	0.003435952	0.7529189	0.01047022	0.0912729	0.232763	0.303415	0.0305565	0.257277	0.0847154	0.06979742	0.267804	0.200948	0.240239	0.29101	1.500337	0.2470811	0.06795378	-2.839744	0.549212	0.3016338
1580	-35253.8	-35321	67.1358	0.01390617	0.0337865	0.0672815	0.0384508	0.0513553	0.0613982	0.0852055	0.1825	0.0183166	0.0424374	0.0739843	0.0288879	0.0540537	0.158736	0.0574075	0.0440776	0.03091	0.0184696	0.0515495	0.0306909	0.128847	0.0436492	0.0197919	0.0892392	0.138614	0.0483356	0.0398686	0.185404	0.0682657	0.032577	0.0753833	0.0442978	0.030772	0.0889447	0.0573251	0.0389351	0.111532	0.0978815	0.141153	0.032757	0.0650648	0.105199	0.0157803	0.0592651	0.0849765	0.058732	0.02104	0.0290482	0.0529124	0.100335	0.0637173	0.061228	0.0406302	0.139844	0.0660913	0.125673	0.0342835	0.0143759	0.043807	0.0886744	0.0647506	0.107684	0.0180729	0.0808285	0.178153	0.0497669	0.0693631	0.0661475	0.0404748	0.027931	0.0752837	0.0978175	0.0676649	0.0774444	0.0664822	0.125523	0.0394225	0.0506361	0.0236838	0.0351063	0.0412981	0.0151922	0.0922248	0.0531572	0.0627857	0.117952	0.157605	0.0262333	0.0722374	0.0272773	0.126602	0.116736	0.103771	0.0733599	0.0805293	0.0291189	0.0684748	0.102632	0.0389246	0.0677586	0.0219499	0.0331101	0.0235243	0.0287374	0.0438392	0.0249312	0.0566611	0.073109	0.187106	0.207647	0.118482	0.0688878	0.091251	0.0693034	0.0665839	0.0757168	0.0568708	0.0319045	0.113329	0.0592026	0.0400404	0.003435952	0.7529189	0.01047022	0.0880193	0.234339	0.293622	0.0302643	0.274817	0.0789378	0.06868371	0.273956	0.200515	0.240042	0.285486	1.499979	0.2470811	0.06597734	-2.871422	0.5531324	0.3059555
1590	-35246.3	-35325.2	78.9111	0.01390617	0.0343499	0.0468142	0.0541383	0.0522921	0.0681905	0.0659954	0.151869	0.0173054	0.0466852	0.0991466	0.0353438	0.054324	0.12844	0.0384101	0.0221964	0.0373331	0.0223028	0.0596801	0.0593659	0.0886529	0.053904	0.0279195	0.117655	0.130288	0.0401232	0.0424304	0.0768152	0.0696478	0.0345653	0.0933599	0.0172017	0.0288923	0.0522875	0.0789482	0.0316699	0.114205	0.0856864	0.094927	0.0429184	0.0617541	0.113636	0.0168453	0.0666001	0.0434985	0.0571799	0.0366749	0.0267599	0.0526343	0.0784929	0.0736394	0.0639115	0.0473838	0.146374	0.0887343	0.115211	0.0269985	0.0175674	0.0539324	0.0998927	0.0597417	0.0960776	0.0170992	0.0777317	0.155682	0.038525	0.0878598	0.0476871	0.0555883	0.0446257	0.0887078	0.104852	0.0302944	0.0732837	0.0706218	0.0486185	0.0483979	0.0589203	0.0179001	0.0701918	0.0275059	0.0108941	0.109806	0.0598289	0.0844674	0.145699	0.129906	0.0490535	0.0333905	0.0218997	0.14018	0.0604024	0.0928676	0.0653039	0.0779456	0.0333557	0.0561337	0.0371371	0.0272157	0.0571437	0.0198047	0.0438583	0.0309075	0.0250352	0.0258898	0.0312806	0.061079	0.117315	0.20193	0.143242	0.107506	0.047704	0.0580228	0.0480946	0.0749507	0.0361362	0.0325818	0.056366	0.0782149	0.0853499	0.0520949	0.003435952	0.7529189	0.01047022	0.0925245	0.236231	0.305024	0.0266726	0.265742	0.0738066	0.06411588	0.265874	0.201747	0.242635	0.289745	1.499651	0.2470811	0.06666037	-2.892312	0.6069059	0.3683347
1600	-35242.7	-35317.7	75.006	0.01390617	0.0393998	0.0531231	0.0513479	0.0419131	0.0531902	0.0686581	0.192704	0.0231218	0.0436859	0.087087	0.0262685	0.0420949	0.130941	0.049919	0.0193943	0.0503737	0.0367282	0.0364131	0.0336704	0.16265	0.0466019	0.0267792	0.106478	0.124735	0.0473783	0.0449417	0.0680681	0.0898161	0.0400023	0.0620342	0.0237831	0.0233021	0.0502598	0.052833	0.0323824	0.108628	0.0949635	0.0902497	0.0439668	0.0606846	0.101792	0.0164283	0.0847839	0.0795403	0.0523273	0.0366621	0.0275236	0.0573657	0.085197	0.0614357	0.0571664	0.044321	0.154358	0.0786463	0.0636509	0.0368865	0.0162431	0.0539411	0.105907	0.0523974	0.107759	0.0235283	0.0726343	0.191062	0.029067	0.126881	0.0546922	0.0455496	0.0817819	0.153803	0.0489547	0.106173	0.0772366	0.100398	0.0525015	0.0401953	0.0497409	0.0166287	0.0249689	0.0386172	0.0128131	0.0603645	0.0539703	0.0552704	0.068843	0.152252	0.0525013	0.0373795	0.0475061	0.1282	0.057945	0.110314	0.061	0.0830879	0.0292622	0.0775417	0.16613	0.0343298	0.0806324	0.0286535	0.0351483	0.106099	0.0270315	0.0608217	0.0468663	0.0882633	0.0435913	0.169833	0.176427	0.178275	0.0555642	0.0535934	0.0612905	0.0598018	0.049248	0.0512288	0.0379292	0.0772536	0.0623104	0.0450198	0.003435952	0.7529189	0.01047022	0.0940287	0.227098	0.303369	0.0330514	0.268497	0.0739556	0.06727425	0.274405	0.202141	0.245324	0.27813	1.499718	0.2470811	0.06571766	-2.909147	0.6111617	0.3735186
1610	-35252.3	-35320.3	67.9938	0.01390617	0.0505676	0.0449404	0.0440047	0.0385496	0.0646848	0.0726473	0.171511	0.0188581	0.0501029	0.0991653	0.0288252	0.0498407	0.130322	0.0350305	0.0158744	0.0422275	0.0323146	0.0494706	0.0618095	0.0976015	0.0439892	0.0232736	0.127284	0.136594	0.0400128	0.0321173	0.0591865	0.0723553	0.0474154	0.0837922	0.0150652	0.0243245	0.0596125	0.0629149	0.0426255	0.0993552	0.100818	0.0827898	0.0320905	0.05557	0.119045	0.0147512	0.0643312	0.0480015	0.049058	0.0362355	0.0214912	0.0636409	0.0722444	0.0708631	0.0602826	0.0527356	0.118545	0.0671631	0.0720373	0.0527984	0.0429753	0.0276784	0.116579	0.0644712	0.091271	0.0402625	0.0865349	0.132028	0.0196812	0.109915	0.0188295	0.0480992	0.0442834	0.102528	0.0566855	0.0244886	0.0951358	0.0871811	0.107146	0.0263399	0.056309	0.0161799	0.0373139	0.0244995	0.0145966	0.0979635	0.0671573	0.0440619	0.111289	0.197602	0.0642914	0.061193	0.0341384	0.125394	0.094258	0.163893	0.0545161	0.0791304	0.0284713	0.0669186	0.153417	0.0334179	0.185125	0.0128097	0.038806	0.0763894	0.0333013	0.10649	0.0320745	0.0890281	0.0559728	0.100406	0.129201	0.192953	0.0913195	0.0447687	0.0476958	0.0710795	0.0296473	0.0743381	0.0424545	0.0123569	0.0675067	0.0321662	0.003435952	0.7529189	0.01047022	0.0992202	0.231047	0.308846	0.0247597	0.264293	0.0718339	0.06630646	0.265387	0.206157	0.245927	0.282529	1.500235	0.2470811	0.0674525	-2.862149	0.575877	0.3316343
1620	-35251.6	-35323.5	71.93	0.01390617	0.05091	0.036378	0.0276274	0.0360572	0.0440947	0.0723454	0.192259	0.0199182	0.0442598	0.103023	0.0522636	0.064197	0.126667	0.0402443	0.0256009	0.0703869	0.0294885	0.0696513	0.0532815	0.0616583	0.0472976	0.0184698	0.107656	0.156042	0.0363862	0.0342141	0.0708498	0.0807101	0.0830983	0.105699	0.0266614	0.0262738	0.0709188	0.0678494	0.0463929	0.0937965	0.0866543	0.100487	0.0532782	0.0794648	0.10108	0.0199763	0.0652228	0.0537611	0.0596257	0.0471407	0.0441017	0.093096	0.0963435	0.0875232	0.0447359	0.0653661	0.120643	0.0825652	0.0699754	0.0616085	0.0486922	0.0312194	0.082413	0.0508155	0.083749	0.066569	0.0612667	0.155877	0.0205188	0.117519	0.0277026	0.0493489	0.0685606	0.0799078	0.0474477	0.0458616	0.0816996	0.0707268	0.0349988	0.0780837	0.0362275	0.0257375	0.0439596	0.0422028	0.0187915	0.053556	0.0653878	0.0452842	0.0719633	0.210419	0.0815695	0.0658057	0.0353779	0.0901858	0.135588	0.178698	0.0606353	0.0664562	0.035911	0.0936402	0.16735	0.0263516	0.106019	0.0121711	0.0287296	0.0659064	0.0506932	0.0368276	0.0547384	0.171738	0.0398586	0.0953607	0.139554	0.225756	0.164458	0.0497427	0.0375264	0.0629172	0.0274302	0.104149	0.0351749	0.047512	0.0384422	0.0347079	0.003435952	0.7529189	0.01047022	0.0859745	0.240799	0.30613	0.0236237	0.271267	0.0722059	0.06923971	0.271489	0.19913	0.245092	0.284289	1.499601	0.2470811	0.06566504	-2.895251	0.586621	0.3441242
1630	-35274.9	-35322.2	47.3272	0.01390617	0.0561993	0.0445317	0.0262002	0.0568082	0.0658293	0.0949686	0.221725	0.0204553	0.0382143	0.102428	0.026003	0.0771044	0.160079	0.0359825	0.0182741	0.07819	0.0445744	0.0507253	0.0441223	0.073355	0.0439457	0.0149631	0.106206	0.115396	0.0397719	0.0379736	0.0642422	0.0727973	0.0823454	0.117544	0.0182218	0.0291736	0.0628417	0.0714955	0.0566419	0.104067	0.11781	0.1006	0.0387226	0.0679732	0.0840043	0.0172725	0.0713741	0.0496289	0.0609554	0.0425327	0.0165228	0.112116	0.0830088	0.0804762	0.0486219	0.0670321	0.111932	0.0704901	0.0639522	0.0354462	0.0986332	0.0453752	0.0894186	0.0560231	0.0984773	0.114085	0.0267058	0.146424	0.0417692	0.148229	0.0398068	0.0471098	0.0721843	0.136259	0.0306132	0.130374	0.0885762	0.0402154	0.0767102	0.185006	0.0544879	0.0149555	0.137179	0.0211199	0.0180602	0.188892	0.0517667	0.0407528	0.0898289	0.197381	0.0731184	0.039399	0.0385314	0.0601143	0.109511	0.116058	0.0645342	0.102436	0.0285677	0.0687781	0.166757	0.0247057	0.0697856	0.0115285	0.049703	0.0282258	0.0436031	0.104462	0.0375608	0.206053	0.0487745	0.112835	0.0944963	0.153756	0.185415	0.0648057	0.047939	0.11908	0.0185398	0.129528	0.0413646	0.038953	0.0421117	0.0463412	0.003435952	0.7529189	0.01047022	0.0893791	0.24813	0.296021	0.0246439	0.263907	0.0779193	0.07356385	0.26989	0.203457	0.233597	0.293055	1.499178	0.2470811	0.08169492	-2.666118	0.5680757	0.32271
1640	-35280.5	-35321.8	41.3184	0.01390617	0.0545299	0.0357593	0.0297091	0.0360134	0.0714615	0.0792636	0.20737	0.0197078	0.043866	0.0800366	0.0319747	0.0711256	0.103318	0.0318345	0.0166633	0.0918501	0.0428791	0.0573742	0.0900672	0.0885077	0.0459303	0.0188477	0.11197	0.122529	0.0409817	0.0436999	0.0594846	0.0833376	0.0528513	0.106669	0.00788623	0.0282026	0.0690952	0.0625944	0.0467611	0.0819943	0.100875	0.0904374	0.055815	0.0703907	0.089709	0.0141027	0.0845124	0.0296704	0.0445605	0.0540756	0.0223522	0.151949	0.0650657	0.0817077	0.0461686	0.0713152	0.101983	0.0636947	0.0556596	0.0185445	0.0460862	0.0673712	0.117792	0.0435114	0.11212	0.0526111	0.0208265	0.171089	0.0254615	0.134862	0.0275741	0.0644207	0.0418471	0.12573	0.042028	0.06324	0.146433	0.0548076	0.054584	0.366381	0.0238015	0.0150658	0.0933235	0.0438323	0.018742	0.0806373	0.0537952	0.0770195	0.0885202	0.210263	0.0593226	0.0360053	0.0527396	0.138003	0.0677499	0.114732	0.0424944	0.0912989	0.0286186	0.0606211	0.289728	0.0311399	0.0558259	0.0103315	0.0456907	0.0329958	0.0764673	0.0452449	0.0178202	0.19754	0.0551075	0.156741	0.0953614	0.176576	0.228076	0.0841093	0.0484924	0.288111	0.0241763	0.137897	0.0291046	0.0779777	0.109204	0.0245837	0.003435952	0.7529189	0.01047022	0.0900442	0.24003	0.299281	0.0272382	0.264907	0.0784991	0.07576999	0.274069	0.209299	0.230821	0.285811	1.498844	0.2470811	0.08484848	-2.707201	0.6932718	0.4806258
1650	-35276.8	-35326.6	49.8257	0.01390617	0.0490859	0.0434866	0.0397015	0.0397708	0.0615051	0.0747898	0.195546	0.0198694	0.0452174	0.0983468	0.0530827	0.0766411	0.151452	0.0306436	0.0254035	0.111489	0.0288222	0.027044	0.0934609	0.0672331	0.0489403	0.0195287	0.111668	0.131038	0.0413695	0.0347454	0.0715699	0.0782181	0.0904353	0.124914	0.0198771	0.0246248	0.0908346	0.0935106	0.0688151	0.121808	0.102198	0.0947118	0.0873822	0.0785179	0.130626	0.0197144	0.113818	0.0232238	0.0483492	0.0615446	0.0377636	0.0875431	0.0927849	0.0575545	0.0580679	0.0691646	0.121501	0.0598122	0.0655795	0.0471442	0.0358931	0.0274459	0.129886	0.0394001	0.0773162	0.0376228	0.0298049	0.184135	0.0390761	0.128941	0.0410038	0.0378087	0.0590341	0.0731265	0.0364467	0.0590399	0.139568	0.0598152	0.0605037	0.175721	0.0291148	0.0174918	0.0779291	0.0296286	0.0169147	0.126539	0.0712481	0.0987205	0.16378	0.19188	0.0568032	0.0229829	0.0329523	0.135794	0.0967602	0.110985	0.0477998	0.0846651	0.0306719	0.0744254	0.297148	0.0320809	0.0745453	0.0122037	0.0198157	0.046478	0.0380684	0.0756139	0.0284293	0.181255	0.0395128	0.119139	0.105331	0.184216	0.211044	0.06069	0.0367324	0.166122	0.0210077	0.128519	0.0225464	0.0753977	0.0795331	0.022838	0.003435952	0.7529189	0.01047022	0.0851947	0.245566	0.306583	0.0346442	0.256402	0.0716103	0.07523695	0.259612	0.201004	0.244047	0.295336	1.500111	0.2470811	0.07667912	-2.799262	0.6799054	0.4622714
1660	-35271	-35328.7	57.6038	0.01390617	0.0447128	0.038018	0.0410476	0.0367724	0.0674482	0.0774001	0.187593	0.0155987	0.045708	0.0821108	0.0173818	0.0657157	0.11995	0.0280122	0.0160739	0.0895223	0.0339806	0.0441779	0.0566572	0.0906493	0.0368297	0.0335941	0.0849866	0.126768	0.0441317	0.0442661	0.0663949	0.0887539	0.0668427	0.0861592	0.0143529	0.0213501	0.0707384	0.0618246	0.0512847	0.104897	0.101126	0.101565	0.0507808	0.0505449	0.0872253	0.0179541	0.101333	0.113699	0.0494052	0.0648269	0.0356663	0.115054	0.07393	0.057314	0.0513904	0.0746443	0.083023	0.0554858	0.0656827	0.0675664	0.0357782	0.0302236	0.120562	0.0498587	0.0772294	0.015318	0.0205822	0.237963	0.0316332	0.148152	0.0252255	0.032376	0.0768692	0.0921153	0.113987	0.0650235	0.161867	0.042964	0.0623258	0.0726165	0.0437608	0.0207987	0.0526982	0.0323827	0.0203752	0.0949903	0.0611516	0.139734	0.102094	0.219728	0.0544624	0.027831	0.0497729	0.0932467	0.0973012	0.0770242	0.0477417	0.0737814	0.0383951	0.0771539	0.351875	0.0314569	0.0536341	0.0169975	0.0371374	0.0523233	0.0592239	0.0919942	0.0456638	0.145101	0.0496483	0.129265	0.103825	0.22141	0.160327	0.116879	0.0573061	0.168753	0.0206866	0.0554438	0.0339409	0.0455813	0.0726025	0.0310211	0.003435952	0.7529189	0.01047022	0.0933703	0.231403	0.300633	0.0339718	0.263925	0.0766966	0.07257592	0.257764	0.200658	0.246391	0.295188	1.500167	0.2470811	0.06740513	-2.890638	0.6222605	0.3872081
1670	-35282.5	-35330	47.4758	0.01390617	0.0305966	0.0402651	0.0248738	0.0421952	0.0540864	0.0897611	0.147261	0.0220751	0.0490363	0.0935841	0.023391	0.0549651	0.107414	0.0225239	0.0330894	0.0683019	0.0395071	0.0616928	0.0544526	0.184019	0.0260357	0.0296537	0.069996	0.167061	0.0329208	0.0407562	0.0696414	0.0793104	0.144705	0.108027	0.0137981	0.0270977	0.0585349	0.0652579	0.0569149	0.10639	0.0937122	0.0827813	0.0631916	0.0678576	0.105255	0.0118677	0.0997932	0.137839	0.0574421	0.0493315	0.0401681	0.135153	0.0750009	0.0854572	0.0532043	0.0662969	0.100106	0.0656436	0.0922515	0.019649	0.0509072	0.0345633	0.13782	0.0298304	0.0683144	0.0179003	0.0254818	0.298475	0.0252792	0.0710406	0.0230611	0.0663538	0.043889	0.0997465	0.120605	0.0381539	0.155828	0.043017	0.058831	0.105876	0.0669023	0.0138052	0.0504107	0.033187	0.0320351	0.0816553	0.0636966	0.0778736	0.0820577	0.179161	0.0781039	0.0293042	0.0544144	0.111347	0.0595895	0.142204	0.047405	0.0838246	0.0399793	0.104929	0.394471	0.0360442	0.0371194	0.01879	0.0171111	0.0592704	0.0260192	0.0691103	0.0615852	0.11852	0.0488841	0.199903	0.145176	0.207396	0.178396	0.111072	0.0848368	0.0830377	0.0211592	0.0681024	0.0545757	0.0107146	0.0810179	0.0328948	0.003435952	0.7529189	0.01047022	0.0871578	0.247067	0.301904	0.0308303	0.263336	0.0697054	0.07461049	0.273255	0.203084	0.237371	0.28629	1.500257	0.2470811	0.07803752	-2.852376	0.7769304	0.6036209
1680	-35290.1	-35331.4	41.3105	0.01390617	0.0771706	0.0458243	0.0433992	0.0429007	0.0636081	0.0853984	0.145962	0.0201512	0.0363619	0.0764749	0.0245141	0.0519683	0.144397	0.042778	0.028642	0.132659	0.0320659	0.0740405	0.0533439	0.171142	0.0357035	0.0274354	0.0759333	0.143744	0.0326692	0.0473883	0.100725	0.0712719	0.0805134	0.0917036	0.0143131	0.0239411	0.106571	0.0623685	0.0582685	0.126921	0.102589	0.0902604	0.0416161	0.0509218	0.121798	0.0184358	0.127509	0.0426015	0.0638528	0.0404405	0.0301615	0.09651	0.0860669	0.0536673	0.046304	0.0468836	0.0971074	0.0550854	0.100368	0.0164615	0.0410576	0.0325848	0.233327	0.0414353	0.0708385	0.010414	0.0274553	0.326184	0.0272419	0.0970702	0.0174331	0.0451615	0.10292	0.0498258	0.0929066	0.0488053	0.224968	0.0529108	0.0857355	0.101061	0.0594472	0.0145775	0.015712	0.0275274	0.0149479	0.0831817	0.0620957	0.161128	0.0898133	0.172471	0.168934	0.042443	0.0320052	0.0901567	0.0571504	0.116562	0.0491022	0.0840202	0.0352538	0.0627524	0.599661	0.0359575	0.0485204	0.0350755	0.0152264	0.0659228	0.0173167	0.0601311	0.0178939	0.0981864	0.0436636	0.189398	0.0865004	0.265759	0.101269	0.112024	0.080757	0.125272	0.0268773	0.118263	0.0775447	0.0211785	0.0734439	0.0266679	0.003435952	0.7529189	0.01047022	0.0858321	0.238116	0.290968	0.034377	0.270719	0.0799878	0.077767	0.27439	0.197628	0.232628	0.295355	1.499673	0.2470811	0.07023019	-2.912729	0.7165924	0.5135046
